-5.0936	-36.521	4.3655	8.4589	-19.651	13.722	34.79	62.66	7.7864	0.9911	0.69638	-6.8315	2.812	48.181	6.4478	1.8214	-13.172	18.463	-0.95667	5.2016	-1.0669	-0.44102	-4.3491	-7.0115	12.398	-0.51175	-3.3446	-7.0918	26.457	-2.8091	-1.9367	-8.0017	-1.5735	51.324	-6.9066	13.266	15.556	-1.37	-4.9102	-3.0493	-1.77	-1.2197	-11.141	-13.418	2.0058	8.935	-10.69	-24.75	8.2683	-12.858	-46.148	-32.009	-27.189	8.5646	-9.1506e-05	9.6203	-1.3968	-6.7808	3.6506	-26.967	-3.7885	5.2771	3.2581	3.5462	-6.8168	-3.7182	-0.17798	6.6675	-2.2915	-11.078	1.5024	-7.5324	-2.7426	-16.683	5.1194	8.7891	-0.017101	-2.5254	-22.1	-9.6603	12.032	2.4861	14.598	8.4407	-9.8675	-6.6487	-9.2707	1.4057	13.686	10.3	0.26188	14.836	4.5239	-0.03143	-0.15302	0.72656	14.949	-4.993	0.025454	-43.816	-42.567	-13.795	-26.958	-3.6573	14.802	31.759	4.2282	-15.266	-37.943	-88.647	-6.7534	-56.566	-1.2524	-29.389	-0.84746	-5.307	-63.62	-50.899	28.855	-0.55748	-1.4353	35.626	-32.782	-28.239	-41.109	4.266	26.578	-16.584	13.48	-10.07	-5.8564	5.284	-18.166	-75.027	-22.936	-26.115	-27.625	61.22	18.675	-14.978	-48.009	-64.237	-0.612	-44.556	-30.088	27.633	36.862	42.699	-11.042	-4.3323	87.909	16.173	-39.143	26.339	6.0687	-3.4089	14.379	102.5	3.349	-90.633	9.9678	27.887	-14.53	9.1379	16.914	-46.825	-11.496	-47.095	-36.002	-17.947	-7.1893	-13.135	-4.8958	-1.8994	0.12059	-11.383	9.2917	-9.779	-55.012	6.2411	49.36	5.1676	9.956	30.338	-44.87	-18.304	-17.899	-6.5755	-30.935	-11.518	-31.076	-24.229	5.1466	-9.6758	-24.786	10.025	-28.286	-9.5974	23.122	-11.07
12.794	1.8896	9.407	-9.9428	-26.999	-7.6758	22.816	22.413	-2.9314	13.869	1.5986	-1.6047	-30.594	55.526	-0.42409	8.7597	-5.6083	10.21	5.5687	0.7863	-0.080714	7.6816	-15.795	-23.751	-20.643	-1.1239	-5.4429	6.2427	-7.728	-3.1363	-0.55003	-29.35	-12.913	75.422	1.0985	29.914	27.484	3.207	18.306	28.345	-0.087448	-2.3778	1.4933	-23.982	7.3166	10.124	-1.2814	3.2399	-9.9763	-18.369	-32.892	-17.831	-21.352	2.2649	6.5825	3.6889	-19.88	-6.7604	-2.4119	-29.945	27.08	-3.9974	-6.5047	4.4955	-14.217	-0.55241	-49.918	-45.366	1.7351	-6.162	1.1126	-10.286	-13.099	26.591	2.6935	-6.2115	1.0112	-3.7888	2.9154	13.911	19.536	22.9	40.552	18.94	-14.295	-0.21785	-6.5454	-33.671	22.973	3.4679	-1.4153	65.553	7.3993	-8.6402	-3.0171	20.807	27.704	-4.937	1.8119	-45.36	-33.138	-7.0719	-25.66	-5.4775	21.328	27.505	12.997	-14.573	-27.167	-37.167	-5.5722	-36.242	3.7078	-45.443	2.899	-0.93945	-62.549	-55.403	25.155	5.9515	1.8108	45.487	-22.369	-51.298	-70.383	10.436	42.224	-6.3455	19.943	-7.7179	-2.3017	8.8807	-12.729	-58.067	-11.785	-18.524	-34.393	66.422	59.891	-15.341	-53.877	-105.58	1.2215	-67.494	-23.897	55.743	31.499	25.997	-4.6723	1.1851	86.079	21.834	-37.328	40.2	10.234	-1.8156	12.996	90.374	11.96	-53.59	10.229	50.373	-12.874	2.3682	14.676	-50.915	-12.459	-42.784	-32.895	-10.471	-5.6215	-5.1106	-0.7485	5.6403	5.5193	-2.8179	6.907	-6.8896	-67.747	14.192	41.232	12.38	14.655	38.993	-32.29	-50.061	-12.918	-2.2528	-26.357	-9.9253	-39.906	-11.937	7.7987	-11.65	-24.118	11.716	-19.861	-11.849	22.339	-7.993
52.347	-3.5413	1.7479	76.97	2.7321	6.2418	52.384	37.652	-3.7809	10.523	7.7121	0.0058145	10.869	39.403	-6.2745	-3.6671	-24.538	80.058	10.358	19.559	-0.1502	21.481	-28.334	-18.369	8.4897	1.342	-1.3424	-8.0569	31.843	4.5351	4.8368	26.19	-49.52	58.586	0.7276	-10.202	17.312	-0.9622	17.528	11.118	3.9385	-0.89186	-3.8228	-6.6432	-11.37	-1.2766	-7.4244	-66.241	-19.845	-26.101	-13.202	-15.064	8.1948	-3.0646	-2.6543	1.4557	-20.891	-0.79683	0.14742	-17.424	6.1272	9.8815	-10.391	1.4224	-23.256	1.4374	-13.89	-0.81085	12.279	-8.6212	1.6144	-12.582	-11.186	-42.558	7.9813	-2.3409	2.4797	32.601	0.87575	24.655	5.4628	-12.152	12.103	30.81	-1.3659	0.93265	-7.4011	-2.9197	19.357	11.347	14.184	60.761	1.9625	1.3927	0.48924	12.63	24.27	-2.9829	7.362	-11.472	-17.845	-15.701	-12.562	0.5783	26.973	32.769	33.224	-8.3144	-30.226	-58.598	-6.0656	-78.604	11.345	-29.619	4.6001	3.3763	-30.044	-54.983	28.012	21.118	7.6509	46.53	-13.551	-66.621	-38.441	12.568	46.696	-5.5438	33.248	-6.5616	5.1346	16.648	-8.4945	-22.156	-12.573	-3.0219	-14.498	67.147	39.22	-10.059	-45.252	-42.535	0.85941	-42.872	-13.276	58.304	50.635	16.436	-5.9424	5.7485	69.303	15.195	-61.375	29.642	19.369	4.2337	14.352	76.66	9.8854	-60.793	17.79	32.719	-16.266	0.97352	17.48	-36.348	-15.121	-28.547	-28.692	-3.0909	-0.83688	-3.2901	3.5343	14.367	8.511	7.6978	13.649	-2.835	-57.084	16.833	65.928	6.8966	4.9688	57.973	-43.388	-48.538	-7.1306	2.0361	-41.905	0.45162	-26.76	-2.4317	15.84	-5.3265	-15.076	25.848	-23.545	-8.8701	37.211	-4.1106
20.687	-0.88028	6.1817	-33.601	8.8136	-4.5908	-26.817	-3.5581	-2.1692	11.986	7.9141	-1.6232	-27.088	4.7992	-2.4111	5.4165	-9.6579	32.83	4.0566	11.071	0.15386	9.0843	1.0136	-14.142	13.037	-2.0356	-4.0745	22.573	33.092	-8.021	0.30845	-35.735	-22.501	28.339	-0.79576	-0.024775	-17.615	-0.24014	5.0504	-4.3457	-0.39593	0.17016	-21.194	-6.5493	20.125	14.871	-12.737	-78.238	-11.306	-24.955	-40.072	6.3298	-2.6348	-1.0919	6.6926	5.8788	-16.34	-9.2072	0.0059156	-0.40389	11.32	6.417	-4.2285	1.453	1.8727	-0.9279	1.8221	-37.283	0.049726	-6.7763	7.0562	-27.816	-9.8479	-34.729	17.514	-5.8379	2.8139	7.6348	1.0683	28.715	2.298	10.923	20.336	15.288	-16.222	-1.9356	-15.497	-19.128	21.915	13.6	1.4189	1.0729	6.3495	-7.8218	0.096764	9.0569	-10.905	-4.9481	2.5158	-23.887	-21.536	-9.6439	-18.698	-4.3995	9.2295	31.566	11.617	-11.033	-34.7	-85.065	-7.5161	-32.552	0.92245	-38.332	3.1371	-2.7802	-72.168	-29.726	24.046	2.2704	1.6641	48.936	-21.723	-38.009	-35.661	10.094	32.779	-16.047	25.858	-13.129	-3.7287	8.1299	-8.4931	-58.136	-12.207	-16.674	-26.815	57.169	36.389	-12.101	-19.107	-103.27	-0.51895	-37.009	-32.176	39.421	51.827	24.53	-11.742	-1.6134	56.863	20.429	-77.538	26.245	6.0095	-3.6814	14.591	86.884	15.423	-60.566	11.658	22.827	-11.191	9.0485	9.8881	-57.063	-7.0035	-35.333	-29.773	-13.696	-4.9702	-7.2731	-3.7545	3.0479	4.2908	-6.2844	11.772	-11.221	-40.999	9.0831	39.446	9.2523	7.4315	52.311	-31.383	-41.761	-10.1	-4.6587	-33.343	-6.7178	-33.905	-22.201	4.3702	-11.747	-9.8063	18.517	-29.056	-14.01	35.188	-11.615
-10.72	-6.0009	0.17363	33.815	0.44649	3.6602	65.12	-31.809	-0.16881	9.3133	16.124	2.8376	-21.854	4.1385	-1.7834	3.4737	0.13164	40.92	39.008	11.869	1.7737	1.1075	5.9122	-27.766	10.958	-2.2081	-0.0078343	15.071	26.092	2.672	3.0083	-38.083	-35.756	85.138	-4.6277	17.316	22.76	3.6996	23.287	32.581	2.0427	0.59474	-24.617	-3.1435	-11.006	32.345	-11.404	-21.565	-2.168	-15.074	-23.549	-13.785	-16.082	5.2662	19.979	0.55578	-57.87	-4.9622	0.13401	9.1985	8.5544	3.1435	-5.3506	31.055	-13.883	5.7601	-2.2479	-0.94273	17.26	-1.3529	3.6933	-10.411	-0.29321	-35.973	8.1711	19.713	2.3957	25.626	-2.9174	28.569	9.1703	-10.478	4.2668	15.13	2.3435	3.6661	1.1705	6.8177	28.621	7.926	13.59	57.994	6.8614	0.03763	1.301	12.162	67.787	-1.4029	12.934	-17.683	-30.576	-19.936	-27.902	1.4479	24.659	46.807	38.648	-6.7417	-45.219	-84.821	-7.8429	-54.163	9.148	-41.625	2.8813	0.0054751	-53.571	-67.308	24.708	12.18	5.6194	51.883	-13.77	-43.418	-33.682	8.6684	43.385	-8.6473	19.067	-10.584	4.8985	14.363	-12.03	-71.488	-11.194	-4.2566	-20.347	56.49	36.887	-17.94	-68.075	-67.897	-4.41	-14.488	-31.332	21.97	38.791	17.199	-7.6296	4.6741	92.269	11.095	-33.76	15.858	20.601	1.9281	8.4032	102.04	12.671	-74.999	8.7712	30.715	-16.37	-3.7889	15.993	-42.719	-8.5518	-33.658	-28.057	-7.5937	-2.8273	-3.2889	-3.5287	11.799	6.2252	9.4354	15.786	-6.9743	-56.663	13.889	51.328	5.3165	3.8513	40.472	-42.343	-42.075	-10.679	0.14793	-36.208	0.38821	-33.955	-6.9835	11.033	-13.509	-14.38	12.372	-36.407	-13.996	30.226	-6.6323
2.9478	-0.45782	5.8326	49.447	-0.34904	15.324	-22.027	34.129	0.32821	10.648	12.308	2.462	-0.53942	-2.666	-1.3694	18.245	-25.492	-5.9078	27.258	12.743	4.7693	36.729	-7.6413	-37.212	22.914	-2.7243	-0.014956	-13.411	15.162	4.2814	9.9161	-4.5643	-36.695	-5.4852	-3.3977	8.2351	-1.8547	12.983	6.8437	33.634	2.8468	-0.00096824	-25.226	-3.2841	-31.735	13.224	-26.183	-7.5389	-2.2608	4.5158	-47.1	-2.7907	-2.4357	16.1	23.307	17.202	-44.949	-4.8219	-0.44718	-58.856	12.322	6.6476	-5.8887	3.4604	-7.5359	1.7081	-19.853	-10.319	10.115	-5.7948	2.1254	0.75415	-8.4594	0.96294	23.441	18.176	7.9879	0.95724	-2.2467	40.686	23.745	14.357	22.426	4.8382	-2.9465	0.44068	-7.0397	-39.572	6.3304	8.9858	3.2609	39.203	4.9757	-0.61804	1.4999	8.9247	29.773	0.091565	8.0015	1.7236	-22.724	-29.001	-46.197	-1.0476	27.128	41.424	21.605	-15.482	-49.304	-31.138	-10.747	-64.409	4.7366	-57.052	-0.32179	-2.4198	-55.895	-29.97	19.694	11.144	1.1132	40.915	-21.545	-67.7	-34.675	3.9298	17.661	-12.889	29.781	-15.201	0.13476	11.311	-18.409	-54.523	-20.906	-8.2512	-23.667	55.916	49.76	-16.526	-53.93	-119.36	-6.7729	-30.748	-42.5	37.747	45.347	9.836	-10.291	0.21546	81.159	8.1841	-51.789	18.481	8.8825	-2.9897	11.326	57.879	14.514	-111.48	8.9851	32.44	-12.207	-2.9122	24.666	-60.182	-18.792	-49.462	-40.857	-5.13	-4.6255	-6.8815	-7.1755	11.595	2.1606	2.7606	12.282	-11.638	-58.092	11.737	40.978	1.9326	3.3401	41.419	-67.075	-86.373	-11.25	-3.5883	-50.116	-3.5821	-18.7	-7.0706	10.716	-11.754	-27.214	11.944	-29.991	-18.878	27.426	-11.283
-1.6687	-22.451	7.3882	-25.342	0.017071	4.6936	6.6478	52.568	-15.202	3.3688	1.742	-5.1391	9.1946	21.833	-6.8864	3.7491	13.034	9.5889	1.5507	16.29	-1.4744	23.241	-14.568	-17.783	16.789	-0.30451	-3.9184	-9.1821	65.316	6.7222	-4.8114	-28.483	-62.141	3.2501	-4.683	7.2437	18.843	2.0947	20.737	20.967	-0.083783	-2.7552	-60.047	-11.351	-40.363	21.448	-24.049	-33.815	-20.428	-8.6789	-26.867	-10.065	-11.667	10.692	4.1391	5.1957	-39.649	-3.5817	-6.8801	-0.10437	26.415	-1.923	-8.7075	-2.3344	3.7853	-3.0595	-29.251	-45.488	-0.37541	4.9336	9.2569	-32.131	5.2084	0.31901	20.026	-0.095189	2.504	10.466	-0.10305	8.6997	-0.35377	27.469	48.288	4.1772	-16.071	-3.1423	2.8169	13.006	14.366	-9.4574	1.6891	-15.615	3.6727	-8.1546	-2.4013	8.9813	40.012	0.38723	1.6716	0.70782	-29.893	-19.179	-30.8	-4.7869	17.272	29.503	3.4979	-18.464	-52.318	-74.229	-13.378	-76.798	-5.9218	-43.987	-3.1631	-9.8938	-55.249	-60.199	25.77	-3.5062	-4.0046	49.669	-26.676	-43.574	-65.008	5.4362	20.017	-26.882	15.897	-14.369	-7.2597	3.5964	-25.808	-54.984	-31.589	-34.259	-36.487	57.397	36.586	-23.058	-52.938	-53.333	-9.5228	-82.244	-21.946	45.885	31.564	13.275	-18.473	-9.4607	90.065	9.1047	-39.946	26.458	-0.60283	-14.18	12.926	82.937	6.4888	-41.661	5.8076	19.482	-14.091	3.1462	10.599	-53.849	-7.8074	-24.859	-38.61	-25.221	-8.807	-25.432	-10.948	-5.9745	-2.9526	-13.443	2.5686	-16.32	-89.989	3.8118	43.54	2.8599	11.021	30.816	-89.332	-78.151	-16.073	-14.212	-36.824	-33.283	-48.367	-29.845	0.52147	-22.229	-27.076	7.705	-45.966	-21.662	32.213	-21.221
-16.684	-5.9448	2.9043	36.997	0.44742	-1.6589	42.396	58.467	10.754	-1.5633	19.046	4.8384	-41.288	-32.282	0.44959	-3.3357	-15.965	29.366	34.841	7.1034	9.8221	37.19	-11.597	18.98	7.3155	-1.0064	7.2534	8.08	30.142	16.964	19.991	-20.626	-31.161	101.74	-4.2769	34.866	-2.5226	-3.8867	1.2979	7.7464	3.7733	-0.016757	-7.7231	-0.48989	22.786	21.11	5.267	-18.488	2.2877	-17.511	6.2257	-11.509	-5.2598	-0.8245	27.256	1.9512	-97.15	1.3033	-2.0714	-9.4587	46.428	12.277	-1.9692	4.8467	-11.035	-2.0719	4.8415	0.16905	16.837	-2.3631	-0.09199	0.38687	-4.0709	-25.064	19.119	10.311	3.2831	2.5862	0.12597	-0.52455	-25.659	4.7747	38.781	-13.394	-4.9483	-1.4494	-1.0924	-11.133	10.947	13.392	-6.7868	33.527	18.982	1.7057	1.4868	13.421	40.27	0.47425	6.5053	-18.149	-26.664	-29.169	-60.006	0.99978	32.043	27.753	36.542	-12.745	-50.1	-82.21	-12.922	-28.887	8.2308	-35.563	3.4406	0.11436	-95.504	-70.18	15.331	10.49	3.1942	49.776	-16.841	-74.815	-50.233	8.8751	25.191	-13.775	33.832	-10.605	6.8337	5.3559	-11.987	-70.718	-6.0404	-1.378	-35.022	58.139	44.616	-21.1	-50.656	-67.052	-4.9638	-29.875	-28.147	54.788	31.56	14.435	-14.183	4.3018	103.49	10.84	-54.133	18.934	11.798	3.7278	8.9173	52.495	14.839	-75.334	13.094	37.767	-12.44	-12.83	15.12	-62.489	-17.703	-35.34	-21.808	-5.2866	-2.9306	-2.8878	-6.4748	17.271	4.7661	12.767	10.906	-4.641	-76.218	11.41	57.932	1.301	0.32863	38.76	-110.38	-88.979	-7.111	1.6392	-33.641	5.2016	-51.783	-3.6122	15.545	-15.924	-14.79	14.558	-35.681	-20.427	39.027	-5.8724
42.463	-12.834	8.705	29.614	-6.9633	2.8256	36.12	11.351	-14.665	12.136	2.3192	0.88544	-40.519	44.573	-14.551	-7.181	-10.405	-50.958	2.3039	21.133	3	9.8919	-2.3818	-29.981	14.618	0.52732	-1.0561	18.771	56.695	-0.53886	0.96724	-26.255	-51.605	106.56	2.2088	6.4162	48.713	2.4619	18.9	4.9984	4.1718	-0.66867	16.849	5.3403	-6.6185	29.197	-14.21	-54.242	-29.164	-12.193	-12.289	-5.2113	-23.04	-6.0274	11.094	21.554	-52.051	-4.4546	-1.8563	-24.176	27.867	-3.7097	-6.7565	-1.6185	-7.2869	1.8872	-32.666	-6.5429	1.6472	3.75	16.233	-47.796	1.4883	-75.494	11.407	25.763	4.8969	9.0947	-1.561	5.7869	8.1755	-6.427	1.7385	10.247	-0.57342	-0.10071	-7.0332	-16.239	-7.1403	7.5225	2.5906	61.4	11.714	-7.034	-0.8951	32.046	20.979	-1.0214	4.7632	-37.015	-28.388	-17.55	-47.418	-6.6506	12.994	29.825	13.26	-22.117	-53.924	-61.06	-15.555	-59.308	3.649	-32.894	3.0601	-1.6687	-62.144	-48.345	27.785	5.385	1.6145	52.104	-17.99	-55.392	-53.786	5.7342	41.67	-14.757	14.22	-7.9379	-3.6374	8.4832	-15.706	-45.397	-18.337	-18.457	-30.369	70.795	46.4	-22.702	-45.671	-75.108	-3.3549	-32.413	-38.179	50.084	40.554	12.666	-15.414	-4.481	76.472	12.624	-48.67	17.597	5.413	-6.6489	19.645	89.697	6.0732	-63.955	15.349	28.062	-15.921	1.7513	10.241	-50.068	-12.542	-55.132	-46.126	-23.482	-4.77	-12.167	-8.8178	2.9596	0.20584	-5.0765	9.4193	-9.9006	-65.041	11.552	47.485	4.32	7.0307	29.363	-61.411	-40.208	-11.881	-2.741	-69.38	-18.091	-47.358	-15.528	2.9627	-18.565	-23.166	10.273	-28.636	-14.895	25.699	-9.8695
13.917	18.613	2.2992	31.837	-11.924	12.261	71.856	69.843	-13.337	3.4932	0.075787	2.1497	1.3186	62.59	-11.27	-8.4173	-14.683	6.4454	-6.5001	8.0729	2.3695	-0.27303	-0.50776	-14.295	29.267	0.59394	-7.7979	24.049	27.766	-5.0561	-16.759	0.19749	-8.6564	-1.9061	0.50653	26.038	44.752	0.81438	-2.0976	-7.461	-0.85058	-1.3683	17.585	-7.9843	-2.1578	12.876	2.7732	6.2396	-31.446	-19.259	-16.484	-28.9	-2.9591	8.7702	-3.4069	6.4823	-88.149	-6.9937	-5.3646	4.7195	12.277	0.7095	-3.2391	2.7324	-5.9907	-2.7801	-45.408	1.9982	-5.9831	11.426	4.2655	-14.757	8.6259	-42.332	25.626	50.583	-0.51101	4.9305	-6.2013	9.7373	7.7744	21.125	26.667	26.423	10.869	-7.2817	-23.566	-25.408	14.047	23.157	-5.9144	74.001	9.2569	-9.785	-6.7073	21.462	14.551	-2.7379	-1.3316	-7.2409	-35.402	-9.4449	-13.697	-18.228	16.443	30.204	-8.5012	-26.22	-26.313	-74.83	-9.4507	-90.674	-9.6096	-54.592	1.3042	-6.3527	-67.021	-63.028	35.997	-5.1862	-0.15055	30.608	-30.042	-18.119	-66.283	4.5381	30.736	-38.723	19.871	-26.295	-6.7158	6.1071	-19.556	-91.521	-30.124	-35.248	-47.666	31.588	27.668	-31.262	-31.443	-123.15	-1.8744	-63.725	-32.935	57.863	26.926	15.169	-11.329	-6.8992	101.8	21.652	-106.06	43.438	-0.97792	-16.535	25.393	44.521	9.4794	-109.21	10.237	24.089	-6.9738	15.26	6.9457	-60.291	-2.2783	-52.61	-46.684	-18.746	-6.635	-26.983	-7.8095	-7.0382	-3.6565	-13.057	3.7156	-20.816	-59.216	2.527	37.647	4.7195	22.642	38.139	-64.39	-68.298	-15.278	-6.1	-57.582	-4.9973	-27.521	-35.964	-2.5872	-21.555	-16.197	5.6548	-39.684	-18.53	26.503	-25.533
34.146	-10.581	-5.1933	68.22	19.758	5.5789	15.147	64.848	12.121	18.367	13.45	13.881	-10.61	11.868	3.8365	3.7139	0.74701	37.445	-12.96	43.417	21.473	4.9805	-13.919	-49.588	20.658	0.13895	2.1553	14.062	-31.765	53.512	11.432	-54.695	-27.609	85.186	-7.6978	15.953	19.712	2.8272	24.164	-14.843	6.3601	2.7551	-0.77648	12.606	43.669	15.116	-2.8423	-15.429	-4.7206	-2.6413	-0.86163	-0.96579	-2.6196	10.442	37.388	33.233	11.438	0.23988	10.441	17.8	43.236	0.81769	1.0448	-16.572	16.11	3.2156	-13.302	-3.7314	-0.47521	0.26939	4.9945	-20.17	0.13855	-55.532	-3.8642	22.072	1.3332	16.827	1.3392	39.076	4.6221	12.1	45.251	-4.493	0.26297	1.1543	1.0418	-29.721	20.809	52.919	24.602	39.204	21.624	13.481	5.3959	5.5484	-3.0347	0.42312	-1.7337	-20.61	-17.067	-17.518	-33.868	4.9401	34.341	31.48	54.898	-5.7374	-35.433	-56.413	-8.1778	-39.657	24.097	-34.542	8.655	10.493	-67.683	-72.776	27.314	23.451	5.1871	41.719	-8.2589	-105.78	-36.855	11.778	17.788	-3.7662	36.233	-4.9634	17.406	16.073	-5.4391	-71.224	-3.1227	7.0941	-20.31	92.649	28.468	-10.101	-54.242	-92.361	-2.669	-15.707	-25.616	50.319	35.658	20.496	-12.775	14.365	91.316	15.286	-42.729	13.62	17.615	11.056	12.729	70.067	18.969	-68.231	14.662	33.962	-7.022	-7.235	32.604	-33.931	-5.5071	-29.694	-25.133	-1.5117	1.2109	2.3596	2.8404	13.042	7.8836	27.668	15.229	-1.0507	-75.733	14.943	61.075	1.4772	1.3137	59.143	-62.255	-59.91	-3.3182	13.945	-44.235	17.546	-34.375	4.1175	23.271	-7.1023	-13.055	21.339	-35.301	-8.9086	42.34	0.2408
-4.8484	-18.871	13.501	-15.242	-8.7179	0.10534	35.057	-7.4988	-0.71056	29.189	5.6526	5.9682	-19.936	42.746	-11.441	18.389	5.1162	13.979	-1.7164	-12.956	1.9589	14.646	-17.118	-43.442	7.0117	0.029647	2.5938	57.759	36.565	1.3151	3.2829	-12.452	-59.325	11.691	-1.852	18.259	13.803	8.8205	-8.9496	5.1144	0.81539	-0.02602	12.925	-4.7012	14.857	15.957	-13.318	-49.319	-10.55	-16.128	-23.161	-28.83	-3.0224	1.4181	-5.3786	-18.078	-45.053	-1.337	0.14758	-22.141	12.278	15.217	-2.0337	0.1953	0.3865	6.8534	-16.115	-2.9569	9.1988	0.086645	-2.2609	-11.98	3.5348	12.209	5.3208	28.308	7.2889	13.826	-3.741	6.9382	12.202	23.483	63.122	43.383	7.0287	2.669	3.756	-26.21	17.66	7.9667	1.0957	116.36	5.9524	-2.0828	3.7299	22.488	26.172	0.066924	8.1721	-10.617	-33.842	-17.7	-28.589	-7.9283	24.955	27.645	18.988	-22.199	-44.995	-67.918	-12.07	-68.867	3.9096	-42.068	5.1256	-1.8505	-36.137	-52.832	26.12	5.9989	6.2141	49.935	-11.419	-44.267	-41.741	5.3449	43.819	-15.119	33.612	-10.849	-0.089711	2.6829	-9.4646	-49.455	-16.039	-17.311	-12.907	59.563	44.867	-12.489	-45.087	-96.728	-2.8018	-47.329	-48.18	62.541	34.008	12.98	-11.901	-0.37764	59.657	15.95	-72.241	24.765	11.009	-2.5597	19.974	69.618	9.9801	-69.302	12.144	36.168	-14.285	3.9419	17.647	-60.834	-8.9893	-48.081	-24.912	-15.823	-5.1314	-12.449	-8.7001	2.8598	0.78456	-1.8376	12.238	-8.1139	-100.28	6.1034	48.956	1.9637	7.9886	44.953	-78.774	-57.882	-12.386	-0.45318	-58.568	-11.136	-46.045	-12.512	5.9942	-22.542	-18.727	14.779	-32.96	-16.77	36.296	-18.386
51.364	-4.8416	2.6629	57.382	4.4145	-2.3727	-15.332	-18.391	-2.8606	41.115	21.442	16.072	-12.838	22.335	1.7791	1.5069	-0.45637	12.061	-21.83	46.951	6.7618	32.547	-9.1225	12.432	53.236	1.8015	8.8258	39.669	-36.421	2.7326	5.8744	-14.706	-29.238	100.51	-9.1546	-17.399	49.002	-3.787	43.195	12.089	15.094	1.3313	7.1861	6.3867	29.702	51.897	-7.6793	-43.334	-3.6013	-15.849	-5.8273	-1.2465	-1.8779	20.788	36.675	21.039	-74.637	0.45803	11.217	-15.451	6.7478	33.862	2.2275	38.324	3.6985	0.21847	-12.159	2.4664	22.787	0.55225	5.5241	-13.185	-0.21234	-67.612	18.275	25.633	16.209	4.5054	5.4782	-11.693	33.933	21.903	-11.051	47.349	0.20759	8.4132	-0.48276	-6.9185	-4.3953	54.637	25.422	42.061	-1.5281	23.923	4.1613	7.7418	39.545	2.279	3.0524	-2.5765	-38.912	-10.381	-38.645	1.283	40.354	32.164	48.334	-15.861	-73.801	-69.167	-12.333	-76.34	18.804	-28.747	8.3026	2.9883	-65.683	-66.586	32.83	14.749	4.701	62.054	-18.459	-68.634	-53.91	8.4291	57.855	-6.9844	27.842	-5.2682	8.786	11.92	-7.1784	-69.73	-8.3639	0.96215	-31.19	102.99	48.539	-22.17	-64.386	-72.718	-2.4032	-26.641	-35.752	34.832	33.246	27.874	-8.8034	9.6969	103.11	21.11	-25.225	9.5078	21.096	6.0755	29.929	79.491	9.8948	-90.956	20.495	43.453	-14.941	-8.8086	21.973	-27.724	-14.848	-40.571	-39.738	-7.3558	-1.0395	-0.7268	-2.4892	24.586	5.1076	5.1303	20.034	-6.3909	-76.718	20.347	51.165	1.2221	3.478	38.804	-75.835	-71.251	-8.2573	7.5667	-44.169	7.1327	-49.81	-0.51377	13.195	-10.711	-16.561	17.578	-33.41	-9.2028	27.872	-5.1119
79.413	19.849	0.024608	83.419	-14.212	23.769	90.236	32.718	-0.76098	-7.0521	11.745	1.4199	3.3563	129.43	-1.4786	20.786	-5.949	-40.936	51.617	2.9629	5.7807	43.869	-0.57041	-45.981	13.12	-1.7105	0.52129	29.384	66.927	0.14655	-0.95029	-9.615	-44.171	108.36	-0.33877	44.453	23.404	22.091	38.234	34.088	4.8801	0.17354	1.2918	1.5136	28.133	-4.1858	-10.301	-10.012	-6.6594	-12.34	-8.803	-7.0243	-18.37	12.905	20.838	36.164	-7.7172	1.5933	1.42	-25.82	12.318	0.89561	0.010873	10.093	-0.22095	6.3223	-43.355	-8.2026	-4.4197	-4.2793	0.24826	-14.59	-7.4366	-58.595	3.9133	9.0397	10.069	27.698	-0.39203	27.432	12.63	4.9453	27.766	13.489	-4.0705	3.001	-4.1806	-18.799	1.015	8.3683	6.4315	-22.566	2.6351	-0.31826	-1.7916	33.821	-27.198	2.3918	9.9124	-1.2931	-27.528	-16.748	-28.838	-5.1603	28.165	31.716	20.184	-17.37	-43.17	-79.322	-8.3207	-43.943	9.2551	-37.764	8.2064	-1.0623	-65.739	-63.198	36.197	6.0732	9.0321	49.642	-20.065	-61.409	-56.418	6.991	22.607	-9.9879	13.362	-5.462	2.0156	9.5531	-6.0231	-82.136	-16.172	-13.907	-34.605	56.837	65.733	-11.797	-35.082	-85.015	-0.5726	-40.029	-43.813	51.407	49.911	20.408	-5.9736	3.4347	86.482	11.059	-55.16	11.866	13.159	-1.5165	18.386	57.343	2.8577	-67.289	11.535	18.092	-13.269	1.9847	15.666	-46.478	-10.598	-34.77	-41.235	-9.336	-2.0775	-7.0241	-6.9844	5.7877	2.8665	0.7726	18.637	-14.651	-74.229	17.05	47.241	4.836	17.11	42.54	-44.613	-48.694	-14.265	1.4787	-23.603	-4.7062	-41.745	-8.1707	9.5739	-6.5267	-16.421	15.466	-32.084	-13.492	36.717	-8.0346
